respondent_id,h1n1_vaccine,seasonal_vaccine
46696,0.735779597,0.735779597
46697,0.054961962,0.054961962
46698,0.561976075,0.561976075
46699,0.939939482,0.939939482
46700,0.574487347,0.574487347
46701,0.86942212,0.86942212
46702,0.065638334,0.065638334
46703,0.653232225,0.653232225
46704,0.674124097,0.674124097
46705,0.945409837,0.945409837
46706,0.651840476,0.651840476
46707,0.408121826,0.408121826
46708,0.68466857,0.68466857
46709,0.041955855,0.041955855
46710,0.515805302,0.515805302
46711,0.81737151,0.81737151
46712,0.336960263,0.336960263
46713,0.295579302,0.295579302
46714,0.120221119,0.120221119
46715,0.947186135,0.947186135
46716,0.59085737,0.59085737
46717,0.622583201,0.622583201
46718,0.745093005,0.745093005
46719,0.350656056,0.350656056
46720,0.011200956,0.011200956
46721,0.606273063,0.606273063
46722,0.038684394,0.038684394
46723,0.522920067,0.522920067
46724,0.121927126,0.121927126
46725,0.507394448,0.507394448
46726,0.707635149,0.707635149
46727,0.013157655,0.013157655
46728,0.341916138,0.341916138
46729,0.459621171,0.459621171
46730,0.378949721,0.378949721
46731,0.441077013,0.441077013
46732,0.15966317,0.15966317
46733,0.110850228,0.110850228
46734,0.292437018,0.292437018
46735,0.076154457,0.076154457
46736,0.184794835,0.184794835
46737,0.125715192,0.125715192
46738,0.577675098,0.577675098
46739,0.550187326,0.550187326
46740,0.729404788,0.729404788
46741,0.615843951,0.615843951
46742,0.694090199,0.694090199
46743,0.86210198,0.86210198
46744,0.726675027,0.726675027
46745,0.414034923,0.414034923
46746,0.576493458,0.576493458
46747,0.029452384,0.029452384
46748,0.277559682,0.277559682
46749,0.034952484,0.034952484
46750,0.540005139,0.540005139
46751,0.540995187,0.540995187
46752,0.747504231,0.747504231
46753,0.315390179,0.315390179
46754,0.666535365,0.666535365
46755,0.397605612,0.397605612
46756,0.305610348,0.305610348
46757,0.923969203,0.923969203
46758,0.457260284,0.457260284
46759,0.028771971,0.028771971
46760,0.342528164,0.342528164
46761,0.085062807,0.085062807
46762,0.100278443,0.100278443
46763,0.382932141,0.382932141
46764,0.318347054,0.318347054
46765,0.140358312,0.140358312
46766,0.707062769,0.707062769
46767,0.49636129,0.49636129
46768,0.18727391,0.18727391
46769,0.466231818,0.466231818
46770,0.893741437,0.893741437
46771,0.485525169,0.485525169
46772,0.181503061,0.181503061
46773,0.061381629,0.061381629
46774,0.508990946,0.508990946
46775,0.364280474,0.364280474
46776,0.568824446,0.568824446
46777,0.500651538,0.500651538
46778,0.467527522,0.467527522
46779,0.5904422,0.5904422
46780,0.389490743,0.389490743
46781,0.738815276,0.738815276
46782,0.654200464,0.654200464
46783,0.350146865,0.350146865
46784,0.312227623,0.312227623
46785,0.023542747,0.023542747
46786,0.623292379,0.623292379
46787,0.172866572,0.172866572
46788,0.742225408,0.742225408
46789,0.823070288,0.823070288
46790,0.264484559,0.264484559
46791,0.101754338,0.101754338
46792,0.43637425,0.43637425
46793,0.459402525,0.459402525
46794,0.176649482,0.176649482
46795,0.599522851,0.599522851
46796,0.496300164,0.496300164
46797,0.817669131,0.817669131
46798,0.172244815,0.172244815
46799,0.676083061,0.676083061
46800,0.778437341,0.778437341
46801,0.56129455,0.56129455
46802,0.85110045,0.85110045
46803,0.920686548,0.920686548
46804,0.196304429,0.196304429
46805,0.514557323,0.514557323
46806,0.217470305,0.217470305
46807,0.593912407,0.593912407
46808,0.037968507,0.037968507
46809,0.130959699,0.130959699
46810,0.287064775,0.287064775
46811,0.27664973,0.27664973
46812,0.286502916,0.286502916
46813,0.171734304,0.171734304
46814,0.233850416,0.233850416
46815,0.644963104,0.644963104
46816,0.866942418,0.866942418
46817,0.169521617,0.169521617
46818,0.116527184,0.116527184
46819,0.17316655,0.17316655
46820,0.935773169,0.935773169
46821,0.055554343,0.055554343
46822,0.860157368,0.860157368
46823,0.022481556,0.022481556
46824,0.329870625,0.329870625
46825,0.371784593,0.371784593
46826,0.809207456,0.809207456
46827,0.332266595,0.332266595
46828,0.283105852,0.283105852
46829,0.354254784,0.354254784
46830,0.634488728,0.634488728
46831,0.835409469,0.835409469
46832,0.385692434,0.385692434
46833,0.342321316,0.342321316
46834,0.767526431,0.767526431
46835,0.831624003,0.831624003
46836,0.612926302,0.612926302
46837,0.548179357,0.548179357
46838,0.210778872,0.210778872
46839,0.886321327,0.886321327
46840,0.614902192,0.614902192
46841,0.142956218,0.142956218
46842,0.420638362,0.420638362
46843,0.228716159,0.228716159
46844,0.550711435,0.550711435
46845,0.683750771,0.683750771
46846,0.247508079,0.247508079
46847,0.613232292,0.613232292
46848,0.150229202,0.150229202
46849,0.232529151,0.232529151
46850,0.395751038,0.395751038
46851,0.872544157,0.872544157
46852,0.660880521,0.660880521
46853,0.040697811,0.040697811
46854,0.131088186,0.131088186
46855,0.475576168,0.475576168
46856,0.371723432,0.371723432
46857,0.623053566,0.623053566
46858,0.131493886,0.131493886
46859,0.378986112,0.378986112
46860,0.819694996,0.819694996
46861,0.374954116,0.374954116
46862,0.157718012,0.157718012
46863,0.520541192,0.520541192
46864,0.13039766,0.13039766
46865,0.468286515,0.468286515
46866,0.134710056,0.134710056
46867,0.342856148,0.342856148
46868,0.784008771,0.784008771
46869,0.627913671,0.627913671
46870,0.503723333,0.503723333
46871,0.762097837,0.762097837
46872,0.267293282,0.267293282
46873,0.288603447,0.288603447
46874,0.189505299,0.189505299
46875,0.664674798,0.664674798
46876,0.644870206,0.644870206
46877,0.020947982,0.020947982
46878,0.182276654,0.182276654
46879,0.965749877,0.965749877
46880,0.610646313,0.610646313
46881,0.227572631,0.227572631
46882,0.706588387,0.706588387
46883,0.452032497,0.452032497
46884,0.242225441,0.242225441
46885,0.042646625,0.042646625
46886,0.265977619,0.265977619
46887,0.460866202,0.460866202
46888,0.525660258,0.525660258
46889,0.563581758,0.563581758
46890,0.137672398,0.137672398
46891,0.405026607,0.405026607
46892,0.882654125,0.882654125
46893,0.322273779,0.322273779
46894,0.170537404,0.170537404
46895,0.940503465,0.940503465
46896,0.137667258,0.137667258
46897,0.635510634,0.635510634
46898,0.648050771,0.648050771
46899,0.692379731,0.692379731
46900,0.106142689,0.106142689
46901,0.280095694,0.280095694
46902,0.624079982,0.624079982
46903,0.896353593,0.896353593
46904,0.47321889,0.47321889
46905,0.304314511,0.304314511
46906,0.43455858,0.43455858
46907,0.160152922,0.160152922
46908,0.382797321,0.382797321
46909,0.662035994,0.662035994
46910,0.753646305,0.753646305
46911,0.292773931,0.292773931
46912,0.408090316,0.408090316
46913,0.606702054,0.606702054
46914,0.590928788,0.590928788
46915,0.132326023,0.132326023
46916,0.356287432,0.356287432
46917,0.253989986,0.253989986
46918,0.174782932,0.174782932
46919,0.807592589,0.807592589
46920,0.862069889,0.862069889
46921,0.202096921,0.202096921
46922,0.037168327,0.037168327
46923,0.245363218,0.245363218
46924,0.710171423,0.710171423
46925,0.285848367,0.285848367
46926,0.84260734,0.84260734
46927,0.18226116,0.18226116
46928,0.961469424,0.961469424
46929,0.501978865,0.501978865
46930,0.665326078,0.665326078
46931,0.809356987,0.809356987
46932,0.783518549,0.783518549
46933,0.760447674,0.760447674
46934,0.263481514,0.263481514
46935,0.643297367,0.643297367
46936,0.517204189,0.517204189
46937,0.341485584,0.341485584
46938,0.071906601,0.071906601
46939,0.755834469,0.755834469
46940,0.26063788,0.26063788
46941,0.700267448,0.700267448
46942,0.177196686,0.177196686
46943,0.823893856,0.823893856
46944,0.96306782,0.96306782
46945,0.241422948,0.241422948
46946,0.565494061,0.565494061
46947,0.728006489,0.728006489
46948,0.433893142,0.433893142
46949,0.36037291,0.36037291
46950,0.669620718,0.669620718
46951,0.112749774,0.112749774
46952,0.764985766,0.764985766
46953,0.583527929,0.583527929
46954,0.701263927,0.701263927
46955,0.049209832,0.049209832
46956,0.901914248,0.901914248
46957,0.754150634,0.754150634
46958,0.7345103,0.7345103
46959,0.45211937,0.45211937
46960,0.122438777,0.122438777
46961,0.328165155,0.328165155
46962,0.182484619,0.182484619
46963,0.630363927,0.630363927
46964,0.931025194,0.931025194
46965,0.423805244,0.423805244
46966,0.477544596,0.477544596
46967,0.420827791,0.420827791
46968,0.813304997,0.813304997
46969,0.376225827,0.376225827
46970,0.450385431,0.450385431
46971,0.390949138,0.390949138
46972,0.673077,0.673077
46973,0.272076444,0.272076444
46974,0.359286668,0.359286668
46975,0.799934766,0.799934766
46976,0.354268319,0.354268319
46977,0.756608634,0.756608634
46978,0.917483953,0.917483953
46979,0.037436356,0.037436356
46980,0.663630044,0.663630044
46981,0.202800878,0.202800878
46982,0.631665602,0.631665602
46983,0.130662587,0.130662587
46984,0.94767842,0.94767842
46985,0.45609034,0.45609034
46986,0.288057568,0.288057568
46987,0.396008609,0.396008609
46988,0.454305579,0.454305579
46989,0.637810475,0.637810475
46990,0.868851858,0.868851858
46991,0.912852914,0.912852914
46992,0.664197738,0.664197738
46993,0.221800347,0.221800347
46994,0.478505967,0.478505967
46995,0.227607673,0.227607673
46996,0.39771524,0.39771524
46997,0.105129773,0.105129773
46998,0.468767395,0.468767395
46999,0.446435931,0.446435931
47000,0.633211318,0.633211318
47001,0.275886483,0.275886483
47002,0.768294962,0.768294962
47003,0.115097509,0.115097509
47004,0.389081891,0.389081891
47005,0.369107789,0.369107789
47006,0.179907396,0.179907396
47007,0.247663605,0.247663605
47008,0.281019999,0.281019999
47009,0.926272829,0.926272829
47010,0.470039865,0.470039865
47011,0.785186971,0.785186971
47012,0.342478233,0.342478233
47013,0.415167942,0.415167942
47014,0.511627888,0.511627888
47015,0.559821422,0.559821422
47016,0.907858393,0.907858393
47017,0.354829635,0.354829635
47018,0.786680373,0.786680373
47019,0.766608868,0.766608868
47020,0.11109975,0.11109975
47021,0.283930907,0.283930907
47022,0.405370517,0.405370517
47023,0.020061123,0.020061123
47024,0.098323504,0.098323504
47025,0.895558452,0.895558452
47026,0.535174168,0.535174168
47027,0.677887288,0.677887288
47028,0.105522799,0.105522799
47029,0.646791452,0.646791452
47030,0.72711298,0.72711298
47031,0.554538926,0.554538926
47032,0.893917174,0.893917174
47033,0.18970066,0.18970066
47034,0.177885865,0.177885865
47035,0.49536492,0.49536492
47036,0.017138559,0.017138559
47037,0.600181036,0.600181036
47038,0.091755786,0.091755786
47039,0.11089959,0.11089959
47040,0.749433089,0.749433089
47041,0.539374091,0.539374091
47042,0.057904478,0.057904478
47043,0.235403115,0.235403115
47044,0.146508428,0.146508428
47045,0.285988457,0.285988457
47046,0.127733915,0.127733915
47047,0.857279712,0.857279712
47048,0.653285135,0.653285135
47049,0.641690967,0.641690967
47050,0.271530413,0.271530413
47051,0.313336214,0.313336214
47052,0.953303596,0.953303596
47053,0.206226895,0.206226895
47054,0.294845833,0.294845833
47055,0.83175374,0.83175374
47056,0.063495188,0.063495188
47057,0.303096927,0.303096927
47058,0.248708828,0.248708828
47059,0.028237157,0.028237157
47060,0.248674791,0.248674791
47061,0.572581972,0.572581972
47062,0.951242362,0.951242362
47063,0.631805825,0.631805825
47064,0.074498235,0.074498235
47065,0.433729227,0.433729227
47066,0.454278387,0.454278387
47067,0.070021154,0.070021154
47068,0.788614013,0.788614013
47069,0.51188756,0.51188756
47070,0.851023189,0.851023189
47071,0.913711948,0.913711948
47072,0.130674358,0.130674358
47073,0.278057857,0.278057857
47074,0.862664784,0.862664784
47075,0.653004838,0.653004838
47076,0.260408174,0.260408174
47077,0.128583002,0.128583002
47078,0.19519322,0.19519322
47079,0.04040719,0.04040719
47080,0.851122587,0.851122587
47081,0.05521565,0.05521565
47082,0.791652492,0.791652492
47083,0.065294227,0.065294227
47084,0.611319008,0.611319008
47085,0.815804696,0.815804696
47086,0.70984881,0.70984881
47087,0.535024698,0.535024698
47088,0.746435202,0.746435202
47089,0.279764188,0.279764188
47090,0.556990017,0.556990017
47091,0.070370376,0.070370376
47092,0.067795818,0.067795818
47093,0.735241766,0.735241766
47094,0.252599015,0.252599015
47095,0.915757534,0.915757534
47096,0.533212903,0.533212903
47097,0.121981827,0.121981827
47098,0.190098623,0.190098623
47099,0.286279264,0.286279264
47100,0.30822056,0.30822056
47101,0.55576028,0.55576028
47102,0.247907688,0.247907688
47103,0.019628991,0.019628991
47104,0.415438788,0.415438788
47105,0.038307275,0.038307275
47106,0.259710049,0.259710049
47107,0.386104313,0.386104313
47108,0.087182321,0.087182321
47109,0.301293258,0.301293258
47110,0.697829369,0.697829369
47111,0.556388862,0.556388862
47112,0.511989558,0.511989558
47113,0.392803067,0.392803067
47114,0.417662094,0.417662094
47115,0.477860384,0.477860384
47116,0.15985569,0.15985569
47117,0.527747329,0.527747329
47118,0.826259715,0.826259715
47119,0.1576389,0.1576389
47120,0.248619021,0.248619021
47121,0.639108679,0.639108679
47122,0.787699852,0.787699852
47123,0.075634478,0.075634478
47124,0.57896676,0.57896676
47125,0.610784414,0.610784414
47126,0.070172309,0.070172309
47127,0.473261396,0.473261396
47128,0.951829661,0.951829661
47129,0.166268378,0.166268378
47130,0.241617312,0.241617312
47131,0.430002484,0.430002484
47132,0.970376871,0.970376871
47133,0.228935711,0.228935711
47134,0.67082282,0.67082282
47135,0.829075432,0.829075432
47136,0.718024575,0.718024575
47137,0.921989912,0.921989912
47138,0.456329865,0.456329865
47139,0.654275283,0.654275283
47140,0.398500599,0.398500599
47141,0.911177558,0.911177558
47142,0.690718735,0.690718735
47143,0.036335265,0.036335265
47144,0.095375662,0.095375662
47145,0.345415977,0.345415977
47146,0.134139976,0.134139976
47147,0.249605541,0.249605541
47148,0.21071989,0.21071989
47149,0.498725286,0.498725286
47150,0.605640064,0.605640064
47151,0.855362796,0.855362796
47152,0.407002642,0.407002642
47153,0.023587715,0.023587715
47154,0.029668735,0.029668735
47155,0.298106899,0.298106899
47156,0.608124313,0.608124313
47157,0.137445919,0.137445919
47158,0.401690782,0.401690782
47159,0.919763826,0.919763826
47160,0.216105247,0.216105247
47161,0.607797254,0.607797254
47162,0.802396143,0.802396143
47163,0.120091647,0.120091647
47164,0.738918561,0.738918561
47165,0.024618837,0.024618837
47166,0.466297696,0.466297696
47167,0.189921764,0.189921764
47168,0.160132516,0.160132516
47169,0.188638186,0.188638186
47170,0.180253882,0.180253882
47171,0.52487119,0.52487119
47172,0.885353276,0.885353276
47173,0.837040618,0.837040618
47174,0.106711689,0.106711689
47175,0.116317355,0.116317355
47176,0.439063216,0.439063216
47177,0.146555968,0.146555968
47178,0.600679047,0.600679047
47179,0.417614015,0.417614015
47180,0.489911849,0.489911849
47181,0.325130388,0.325130388
47182,0.096939113,0.096939113
47183,0.207330157,0.207330157
47184,0.146077315,0.146077315
47185,0.944033551,0.944033551
47186,0.948679116,0.948679116
47187,0.181303398,0.181303398
47188,0.224552322,0.224552322
47189,0.391454498,0.391454498
47190,0.907005591,0.907005591
47191,0.489151495,0.489151495
47192,0.416009286,0.416009286
47193,0.137525251,0.137525251
47194,0.793434219,0.793434219
47195,0.361348271,0.361348271
47196,0.786460635,0.786460635
47197,0.137220862,0.137220862
47198,0.873530199,0.873530199
47199,0.646722685,0.646722685
47200,0.047298629,0.047298629
47201,0.792407575,0.792407575
47202,0.391650046,0.391650046
47203,0.568289466,0.568289466
47204,0.2752822,0.2752822
47205,0.106676123,0.106676123
47206,0.494016255,0.494016255
47207,0.880784279,0.880784279
47208,0.671462642,0.671462642
47209,0.855691125,0.855691125
47210,0.192376975,0.192376975
47211,0.627907323,0.627907323
47212,0.836940083,0.836940083
47213,0.180102888,0.180102888
47214,0.460377209,0.460377209
47215,0.970096388,0.970096388
47216,0.29826425,0.29826425
47217,0.764801322,0.764801322
47218,0.762754108,0.762754108
47219,0.018915548,0.018915548
47220,0.118236986,0.118236986
47221,0.83227023,0.83227023
47222,0.909658776,0.909658776
47223,0.904855717,0.904855717
47224,0.311587889,0.311587889
47225,0.378008613,0.378008613
47226,0.348311431,0.348311431
47227,0.29194773,0.29194773
